0,0.00119386019527919
0.01,0.00358186569422943
0.02,0.00716430157340708
0.03,0.0119414528774474
0.04,0.0179136046189789
0.05,0.0250810417785373
0.06,0.0334440493044803
0.07,0.0430029121129015
0.08,0.0537579150875445
0.09,0.0657093430797174
0.1,0.0788574809082068
0.11,0.0932026133591917
0.12,0.108745025186158
0.13,0.125485001109813
0.14,0.143422825817997
0.15,0.162558783965602
0.16,0.182893160174481
0.17,0.204426239033363
0.18,0.227158305097771
0.19,0.251089642889931
0.2,0.276220536898687
0.21,0.302551271579417
0.22,0.330082131353945
0.23,0.358813400610455
0.24,0.388745363703405
0.25,0.419878304953442
0.26,0.452212508647315
0.27,0.485748259037786
0.28,0.520485840343549
0.29,0.55642553674914
0.3,0.593567632404851
0.31,0.631912411426644
0.32,0.671460157896067
0.33,0.712211155860162
0.34,0.754165689331387
0.35,0.797324042287519
0.36,0.841686498671578
0.37,0.887253342391732
0.38,0.934024857321218
0.39,0.982001327298248
0.4,1.03118303612593
0.41,1.08157026757217
0.42,1.1331633053696
0.43,1.18596243321549
0.44,1.23996793477165
0.45,1.29518009366433
0.46,1.35159919348418
0.47,1.40922551778613
0.48,1.4680593500893
0.49,1.52810097387692
0.5,1.58935067259627
0.51,1.65180872965853
0.52,1.71547542843877
0.53,1.78035105227579
0.54,1.8464358844721
0.55,1.91373020829378
0.56,1.98223430697043
0.57,2.05194846369504
0.58,2.12287296162397
0.59,2.19500808387679
0.6,2.26835411353624
0.61,2.34291133364813
0.62,2.41868002722125
0.63,2.49566047722728
0.64,2.57385296660073
0.65,2.65325777823881
0.66,2.73387519500136
0.67,2.81570549971079
0.68,2.89874897515195
0.69,2.98300590407207
0.7,3.06847656918066
0.71,3.15516125314945
0.72,3.24306023861224
0.73,3.3321738081649
0.74,3.4225022443652
0.75,3.51404582973277
0.76,3.60680484674903
0.77,3.70077957785702
0.78,3.79597030546141
0.79,3.89237731192836
0.8,3.99000087958543
0.81,4.08884129072152
0.82,4.18889882758676
0.83,4.29017377239243
0.84,4.39266640731088
0.85,4.49637701447542
0.86,4.60130587598025
0.87,4.7074532738804
0.88,4.81481949019156
0.89,4.9234048068901
0.9,5.03320950591288
0.91,5.14423386915724
0.92,5.25647817848087
0.93,5.36994271570174
0.94,5.484627762598
0.95,5.60053360090789
0.96,5.7176605123297
0.97,5.83600877852159
0.98,5.9555786811016
0.99,6.07637050164749
1,6.1983845216967
1.01,6.32162102274622
1.02,6.44608028625255
1.03,6.57176259363157
1.04,6.69866822625847
1.05,6.82679746546766
1.06,6.9561505925527
1.07,7.08672788876616
1.08,7.21852963531962
1.09,7.35155611338347
1.1,7.48580760408692
1.11,7.62128438851787
1.12,7.7579867477228
1.13,7.89591496270674
1.14,8.03506931443314
1.15,8.17545008382377
1.16,8.31705755175867
1.17,8.45989199907605
1.18,8.60395370657219
1.19,8.74924295500136
1.2,8.89576002507572
1.21,9.04350519746527
1.22,9.19247875279769
1.23,9.34268097165834
1.24,9.49411213459011
1.25,9.64677252209334
1.26,9.80066241462576
1.27,9.95578209260236
1.28,10.1121318363954
1.29,10.269711926334
1.3,10.4285226427047
1.31,10.5885642657507
1.32,10.749837075672
1.33,10.9123413526256
1.34,11.0760773767248
1.35,11.2410454280399
1.36,11.4072457865973
1.37,11.5746787323801
1.38,11.7433445453275
1.39,11.9132435053351
1.4,12.0843758922545
1.41,12.2567419858934
1.42,12.4303420660153
1.43,12.60517641234
1.44,12.7812453045425
1.45,12.958549022254
1.46,13.137087845061
1.47,13.3168620525055
1.48,13.4978719240852
1.49,13.6801177392529
1.5,13.8635997774167
1.51,14.0483183179399
1.52,14.2342736401408
1.53,14.4214660232928
1.54,14.609895746624
1.55,14.7995630893175
1.56,14.990468330511
1.57,15.182611749297
1.58,15.3759936247222
1.59,15.5706142357881
1.6,15.7664738614503
1.61,15.963572780619
1.62,16.1619112721581
1.63,16.3614896148861
1.64,16.5623080875751
1.65,16.7643669689514
1.66,16.967666537695
1.67,17.1722070724396
1.68,17.3779888517726
1.69,17.5850121542351
1.7,17.7932772583214
1.71,18.0027844424794
1.72,18.2135339851103
1.73,18.4255261645682
1.74,18.6387612591607
1.75,18.8532395471482
1.76,19.0689613067442
1.77,19.2859268161149
1.78,19.5041363533793
1.79,19.7235901966091
1.8,19.9442886238286
1.81,20.1662319130145
1.82,20.3894203420961
1.83,20.6138541889547
1.84,20.8395337314242
1.85,21.0664592472903
1.86,21.294631014291
1.87,21.5240493101161
1.88,21.7547144124073
1.89,21.9866265987581
1.9,22.2197861467138
1.91,22.4541933337711
1.92,22.6898484373783
1.93,22.9267517349352
1.94,23.1649035037928
1.95,23.4043040212535
1.96,23.6449535645707
1.97,23.886852410949
1.98,24.1300008375438
1.99,24.3743991214616
2,24.6200475397595
2.01,24.8669463694455
2.02,25.1150958874782
2.03,25.3644963707664
2.04,25.6151480961698
2.05,25.8670513404983
2.06,26.1202063805118
2.07,26.3746134929208
2.08,26.6302729543855
2.09,26.8871850415164
2.1,27.1453500308737
2.11,27.4047681989675
2.12,27.6654398222576
2.13,27.9273651771535
2.14,28.1905445400141
2.15,28.4549781871479
2.16,28.7206663948128
2.17,28.9876094392158
2.18,29.2558075965132
2.19,29.5252611428104
2.2,29.7959703541619
2.21,30.0679355065708
2.22,30.3411568759895
2.23,30.6156347383187
2.24,30.891369369408
2.25,31.1683610450556
2.26,31.4466100410079
2.27,31.72611663296
